input,reference,generated
"I had a tooth infection, went to the dentist, abscess started growing and they gave me penicillin. Abscess started growing alot and about the size of a ping pong ball on my lower left jaw. I have been on penicillin one day, and today on the second day the size is about the same but slight increase further down from the jaw line. slight swelling. Should I be worried? Keep taking antibiotics? Go to the ER? On antibiotics and ibuprofen for pain.","Thanks for your query, I have gone through your query. The swelling could be because of the tooth infection or gum infection. Consult an oral physician and get a radiograph of that tooth to rule out infection. If there is infection then get the tooth treated with RCT or extraction. If there is gum infection then get the teeth cleaned.Meanwhile you can take a course of antibiotics. Only penicillin will not be that much effective. You have to take metronidazole 400 mg TID for 3-5days(if you are not allergic). I hope my answer will help you, take care.",gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica Jamaica Bermuda Bermuda BermudaByronByron universitaire universitaireEmmanuelEmmanuelmöbel universitaire universitaireUniversitéUniversité universitaire universitaire universitaire Universität Universität Universität weil weil Wenn Wenn Wenn weil universitaire universitaire wollte weil weil également également également weil weilByronByron Berufs Berufs Berufs Gö Gö Gö weil weil baie baie baiedeshalbdeshalb Gö Gödeshalbdeshalb!!!!!!!!!!!!!!! Bonjour Bonjour Bonjour weil weil Hopkins Hopkins Hopkins weil weil dissertation dissertation dissertation baie baie Gö Gö impun impun dank dank dank Liege Liege universitaire universitairehilfehilfehilfe Bhutan Bhutan weil weil
"hi, I slipped and fell on some ice last night and landed on my lower back, just above my tailbone, of course today im in pain and its really sore, im assuming its bruised, but I woke up with a headache too.. should I use any kind of heat or is cold better for it? I have been taking ibrophin(motrin) its not helping.","Hello, I think you should use cold therapy to avoid swelling of that part of the body. You should worry if you see blood in the stool that means that the tail bone is fractured and dislocated and has damaged the rectum (the end part of the bowel). If that is the case you should go to ER to see the doctor. Otherwise, you may be sore for few weeks in buttocks when you sit. You may use pillows to sit and take Ibuprofen and Tylenol combined. Hope I have answered your query. Let me know if I can assist you further.",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica!!!!!!!!!!!!!!! baie baie baie Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaire universitaire baie baiedeshalbdeshalbdeshalb Bild Bild Bild weil weildeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Bhutan Bhutan Bhutan baie baie Bhutan BhutanByronByron impun impun dank dank dank weil weil universitaire universitaireUniversitéUniversité impun impun Burton weil weil Abdul Abdul Abdul baie baie weil weil baie baie nascut nascut nascut universitaire universitairemeister impun impun explic explic explic entier entier entier AberdeenByronmöbel universitaire universitairehilfehilfehilfe Gö GöAufAufAuf Nieder Nieder Nieder
I had done a tatoo on my upper arm and now t there is a red rashes and bubbles and hot bubbles on the tatoo area its same shape as the tatoo . and this happened after 15 days of the tatoo was done . It was a Ink tatoo and no machine was used in it. A simple stick was used . Can i use CANDIDERMA cream ...?,"Hello. Thank you for writing to us at You have most likely developed Allergic Contact Dermatitis/ ACD to Tattoo ink, as suggested by red rashes, and fluid filled lesions at the exact site of a tattoo.ACD can be delayed because you body was probably getting sensitized to the allergen i.e. tattoo ink before mounting an allergic response. I guess it must be itchy too. The cream that you have inquired about in this query is a topical antifungal, and I would not advocate it for your skin problem. If I was the treating doctor I would have suggested you to us a topical potent steroid+antibiotic combination cream, twice daily at this site for 5-7 days. An example of such a combination is a cream containing clobetasol propionate 0.05% & mupirocin 2% Or juridic acid. An OTC oral antihistamine e.g. cetirizine 10 mg once daily will provide you symptomatic relief from itching. Regards","gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide Adelaide baie baie baiedeshalbdeshalbdeshalb impun impun impun dés dés dés impun impun universitaire universitaire universitaire Gö Gö Gö weil weil weil Liege Liege Liege Bhutan Bhutan Bhutan baie baie Gö Gödeshalbdeshalb Gö Gö universitaire universitaire weil weil universitaire universitaire baie baie universitaire universitairehilfehilfe Gö Gölbstverständlichlbstverständlichlbstverständlich Bhutan BhutanByronByronByronmöbelmöbelmöbel impun impun dank dank dank Liege Liege weil weil Wenn Wenn Wenn weil weilbahbah Liege Liege universitaire universitaire Bhutan BhutanAvemAvemAvem universitaire universitaire proiect proiect proiect 0, 0, weil weildeshalbdeshalblbstverständlichlbstverständlich Gö Gögerechnet weil weil Nieder Nieder Nieder Gö Gö Bild Bild weil weil également également également weil weil"
"Hi, I just had a total hip replacement done 4 weeks ago, and was just told this week that I should have a Carpal Tunnel release done. I am concerned about any possible infection from the carpal tunnel release. Is it too soon to have this surgery done also?I realize I would be given prophylactic antibiotics pre - proceduraly, but I REALLY do not want to risk anything that would affect my hip replacement.",Dear patient carpel tunnel release can be done anytime after hip replacement surgery. It is minor surgical procedure and can be done on day care basis. If it is not done it may hamper mobilization post hip replacement. Risk of infection is less as you are already on antibiotics. If carpel tunnel release surgery is delayed long term damage may occur to median nerve. Do not hesitate and do not delay carpel release surgery. All the best.,fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire baie baie weil weil weil Liege Liege Liege universitaire universitaire universitaire impun impun dank dank dankdeshalbdeshalbdeshalb Gö Gö Gödeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö universitaire universitaire weil weil universitaire universitaire également également weil weil également également également universitaire universitaire Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica JamaicaByronByron universitaire universitaireextérieurextérieurextérieur impun impun nascut Liege Liege Bhutan Bhutan Bhutanmöbelmöbel universitaire Liege weil weil Wenn Wenn Wenn weil weilhydroxymöbelmöbel Berufs Berufs BerufsAvemAvemAvem universitaire universitaire Bermuda Bermuda BermudaByronByron Bermuda Bermuda baie baie baiedeshalbdeshalb Bild Bild Bild Weitere weil weil
Hi my name is Crystal-- i am 26 years old and I am about 239 pounds.I am having some dull achy chest pains- sometimes its worse then other times but my right should hurts as well but that is more of like an ache and when i lift things- I also have some back pain that goes into my legs- which i have seen a doctor for- I do have some allergies so i do have a cough and I have headaches. I have kept check on my blood pressure- this morning it was 128/90 something and then I took it again and it was 140/08 and then i took it again and it was 128/90 something. Is this something be concerned about- I am taking birth control pills and i have noticed an increase in blood pressure since I have been taking those. Not sure if it can affect it or not.,"I can understand your concern. Yes, birth control pills can cause hypertension. So keep check on your blood pressure. Since your chest pain is aggravated by movements, possibility of musculoskeletal pain is more likely. So avoid movements causing pain. Avoid heavyweight lifting and strenuous exercise. Apply warm water pad on affected areas. Take simple painkiller like paracetamol or ibuprofen.Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.","fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByron440440440möbelmöbelmöbel impun impun impun dés dés dés impun impun BurtonByronmöbel universitaire weil weil weil Liege Liege Liegebroyeurbroyeurbroyeurmöbel impun universitaire universitaire universitaire baie baie baie Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaire proiect proiect proiectzeugzeugzeug Gö Gölbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan Bhutan Bhutan 0, 0, weil weildeshalbdeshalbdeshalb!!!!!!!!!!!!!!! Bonjour Bonjour Bonjour weil weil Wenn Wenn Wenn weil weilbahbah weil weil universitaire également également weil weil Nieder Nieder Nieder Gö Gö weil weil également également également Liege Liege Bhutan Bhutan baie baieByronByronmöbelmöbel Berufs Berufs Berufs impun impun dank dank dank weil weil"
i went skating and was just standing and blades came out from under me i landed hard on the ground and my lower back hurts when i bend and feels like something aweful when i try to pick something up. my right butt cheak hurts constantly. what did i do to my self?,"Hello, Thanks for your query. The fact that your pain is occurring with movements indicates a muscle strain. Any strained muscle when stretched gives severe pain. I advise you to follow the below-mentioned guidelines -* Give adequate rest to the involved muscle group and avoid any movement that causes pain* Ice packing once in every 2 hours over the affected area* Moist heat application to relax the muscles* Local application of muscle relaxant gel* Analgesic medications as needed do hope that you have found something helpful, and I will be glad to answer any further query. Take care",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Gö Gö Gödeshalbdeshalbdeshalb Gö Gö universitaire universitaire universitaire baie baie baie Gö Gölbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan Bhutan Bhutan baie baiedeshalbdeshalb Bild Bild Bild weil weil Bhutan BhutanByronByron universitaire universitaireSeverin weil weildeshalbdeshalblbstverständlichlbstverständlich Bhutan BhutanAvemAvemAvem impun impun dank dank dank weil weil universitaire universitaire puiss retrait également également également weil weil Wenn Wenn Wenn weil weil AdelaideByronmöbel universitaire Liege Liege Liege universitaire weil Liege weil weil également également Johnsonmöbelmöbel Berufs Berufs Berufs Nieder Nieder Nieder Gö Gö impun impun Liege Liege
"Hi Dear, Dr. Samuel. N. Grief I am 36 years old, 1.68 cm, 64 kg. I had problem in my heart valve in the past but by medicating it is removed. Now I think I have any thing else in my heart. when I am nervous about study, my children and how I can manage them I breathe quickly and sometimes I have a pain in my chest. I am an active woman, play swimming two or three times in a week and walking a lot. During going up stairs or play swimming fast I have short breath and it bothered me because I am not weak. I would be grateful if you could consult me.with best regard.","I can understand your concern. Since you had valvular heart disease in the past, we must rule out heart related diseases like heart failure or coronary artery disease (CAD) for your current symptoms. Because heart failure and CAD are common after valvular heart disease and cause similar symptoms like breathlessness on exertion and chest pain. So get done ECG, 2d echo and stress test (trade mill test) first. You may need diuretics and other cardiac supportive Don't worry, you will be alright with appropriate treatment. Consult doctor and discuss all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByron baie baie baiedeshalbdeshalbdeshalb impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaire universitaire baie baie Gö Gö impun impun dank dank dank weil weil universitaire universitaireUniversitéUniversitéUniversité Jamaica Jamaica Jamaica Bermuda BermudaByronByronmöbelmöbelmöbel impun impun Liege Liege Liege weil weil Abdul Abdul AbdulEmmanuelEmmanuelEmmanuel universitaire Liege LiegeUniversitéUniversité universitaire universitaire Universität Universität Universität weil weil également également également weil weil Wenn Wenn Wenn weil weil baie baieByronByron universitaire weil Liege Bhutan Bhutan Bhutan Liege LiegeEmmanuelEmmanuel MalawiEmmanuelEmmanuel Jamaica JamaicaByronByron Bermuda Bermuda Bermuda baie baie universitaire
Hi Doc. My male partner has bubbles on his semen.We saw this yesterday when thet remained inside the condom. Today he went to mensclinic and they gave him antibiotice because they said he has a bacterial infection.He got treated for MUS or MUF cant remember now. Is that serious and they said I should be tested too,"Hello and. As a Urologist, i can understand your anxiety. The bubbles in the semen, is due to air getting mixed up with semen. Some condoms are chemically coated and could be due to a reaction effect. A lubricated condom has chemical, which may react with the semen. To confirm doubt about infection, a semen culture can be done. Semen infection is not life-threatening and can be easily treated. If you've any doubts, you may send it to me, as a direct question. Manga.",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByron baie baie baiedeshalbdeshalbdeshalb impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire impun impun dank dank dank Liege Liege Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaire Liege Liege Bhutan Bhutan Bhutan baie baie universitaire universitaire Berkeley weil weildeshalbdeshalb universitaire universitaire baie baie Gö Gölbstverständlichlbstverständlichlbstverständlich Bhutan BhutanByronByronmöbelmöbelmöbel impun impun Liege LiegeUniversitéUniversitéUniversité universitaire universitaire dés dés Freude Freude Freude Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö Liege Liege weil weil universitaire Berkeleymöbelmöbel universitaire universitaire également également également Liege LiegeEmmanuelEmmanuelEmmanuel universitaire weil universitaire universitaire
"Hi, my 5 month old is definitely not right. He is slightly yellow in colour but his eyes are still white. More worryingly he is having loose nappies with white stuff in them. It looks like bits of tissue paper. There are also stringy bits in it and bits of mucus. Should I be worried?",Hi.by what you quote it could be an evolving viral hepatitis or a viral diarrhea. Right now as his eyes are still white you need not worry. Coming to viral diarrhea - Once it starts it will take 5-7 days to completely get better. Unless the kids having low urine output or very dull or excessively sleepy or blood in motion or green bilious vomiting.you need not worry. I suggest you use zinc supplements (Z&D,fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie baie universitaire impun impun dank dank dankdeshalbdeshalbdeshalb Gö Gö Gödeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö universitaire universitaire Bhutan Bhutan Bhutan baie baie Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö Sherlock weil weildeshalbdeshalb Bild Bild Bild weil weil universitaire weil universitaire universitaire également également également weil weil Bhutan BhutanByronByron universitaire universitaire Liege LiegeUniversitéUniversitéUniversitémöbelmöbel universitaire universitaire Berkeleymöbelmöbelopéraopéraopéra impun impun BurtonByronmöbel universitaire weil Liege weil weil Wenn weil weilhydroxymöbelmöbel Gö Gö
"Hi, my dad (59 yr) has GGT of 142, and his ast and alt are within a normal range. His doctor said he has onset of fatty liver, but said its okay if he continues drinking, aslong as its less then 9 glasses of alcohol a week. He currently drinks about 4 times a week, maybe one or 2 drinks. Any advice on what he should do?","Hi. Thanks for posting query at Value of AST or ALT greater than 85 or above maybe investigated further. Alcohol ingestion and obesity are common causes of fatty liver disease. Advice for fatty liver:- strictly abstinence from ""Alcohol"" - LOW fat diet should be followed, AVOID junk food and beverages-decreased oil consumption (oily food)- NO red meat-green vegetables should be ingested daily-use lemon juice (lemonade) once in a day-reduce weight if overweight/obese-""recheck liver enzymes after 6 to 8 weeks"" and/or ultrasound. Any further questions are welcomed. Hope to answer your concern. Wish you good health.",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica!!!!!!!!!!!!!!! weil weil Wenn Wenn Wenn weil weil universitaire universitaireEmmanuelEmmanuelEmmanuel Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaire universitaire baie baie baiedeshalbdeshalbdeshalb!!!!!!!!!!möbelmöbel universitaire universitaire proiect proiect proiect impun impun dank dank dank Liege Liege Bhutan Bhutan Bhutan weil weil également également également weil weilhydroxymöbelmöbel Berufs Berufs BerufsAvemAvemAvem impun impun Liege Liege weil weil baie baie Gö Gölbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan BhutanByronByron universitaire weil Liege weil Hopkins Hopkins Hopkins weil
